t,u,v,w,r,x,y,phi,theta,psi,delta,u_dot
46.255,2.396104912,-0.452786056,0.1971092057968,56.9329999983686,7.6635930822162,8.09645030521011,-26.0813262455607,-8.38294893703849,1549.33717781957,17,1.12709459153535
46.26,2.39905665,-0.454631551,0.195556296435,56.9329999983822,7.65742378358152,8.10989017071782,-26.0813262455659,-8.36799212019517,1549.62184281956,17,1.12018329834343
46.265,2.401221212,-0.456374696,0.1944175203668,56.9329999983957,7.65119033806108,8.12332443575988,-26.081326245571,-8.34604235715153,1549.90650781955,17,1.11108701152525
46.27,2.404509126,-0.45811458,0.1926877488114,56.9182312081967,7.64489091807647,8.13675796526828,-26.0757090385116,-8.31496452144007,1550.19109897559,16.67011167,1.09801860233333
46.275,2.408656597,-0.459908925,0.1905057643183,56.8370554427223,7.63852387131341,8.15019465851761,-26.0448184457515,-8.28744186816413,1550.4752842528,15.19703772,1.08546333547475
46.28,2.41186804,-0.461417439,0.188816224156,56.6493254803981,7.63209235938973,8.16362845261856,-25.9732765345863,-8.27483195460595,1550.75853088021,12.86969503,1.07821290563636
46.285,2.414602883,-0.462974296,0.1873774232537,56.329104569744,7.62559733913341,8.17705708241519,-25.8509122595303,-8.27088538731306,1551.04017640305,10.0485501,1.07359655348485
46.29,2.417812681,-0.46439815,0.1856887485259,55.8652810917146,7.61903904716373,8.19048195249832,-25.6729370995992,-8.25426681529655,1551.31950280851,7.094069411,1.06325860770707
46.295,2.417749723,-0.461784347,0.1857218707297,55.263685806714,7.61244285863351,8.2038689543614,-25.4408090991425,-8.24156175543058,1551.59582123755,4.366719449,1.05508141889899
46.3,2.418540442,-0.461319923,0.1853058734638,54.5510109940952,7.6057979644605,8.21723209219605,-25.1639584045444,-8.24092715694407,1551.86857629252,2.226966705,1.05024746660606
46.305,2.427386418,-0.442871085,0.1806520054902,53.779188387878,7.59917328417238,8.23052543690629,-24.8618814510406,-8.25254482934029,1552.13747223446,1.035277666,1.04573111019192
46.31,2.429892859,-0.4440164,0.1793333668801,53.0029552086346,7.59249046438804,8.24381050623983,-24.5557518854205,-8.24454458260398,1552.4024870105,0.769208624,1.03694590175757
46.315,2.432663917,-0.44529038,0.1778755132663,52.2270091427864,7.58574915948314,8.25708914160312,-24.2474374095473,-8.23395382471912,1552.66362205621,0.579316499,1.0270555580606
46.32,2.435736637,-0.445882946,0.1762589552743,51.4529323733088,7.57895266482789,8.27035962642468,-23.9376097534344,-8.23317804306438,1552.92088671808,0.414169685,1.02060696287879
46.325,2.438341605,-0.44605191,0.1748884816095,50.6823398002842,7.57210456297205,8.28361791370529,-23.6269717934424,-8.24059710833305,1553.17429841708,0.274950406,1.01737490019192
46.33,2.441065784,-0.446188985,0.1734552910376,49.9168713466091,7.56520548307781,8.29686447980951,-23.3162540400346,-8.24653829920139,1553.42388277382,0.162840886,1.01354675980808
46.335,2.444157737,-0.446837877,0.1718286145643,49.1581839879397,7.55825304910623,8.31010343593654,-23.0062107805802,-8.25174319533245,1553.66967369376,0.079023351,1.00929168541414
46.34,2.447743003,-0.447098376,0.1699424061217,48.4079436851001,7.55124872718288,8.32333533771941,-22.6976159613041,-8.25590230309452,1553.91171341218,0.024680024,1.00445145719192
46.345,2.450010725,-0.447321789,0.1687493575775,47.6678174211549,7.54419603595377,8.33655408584914,-22.3912589090068,-8.26958297520844,1554.15005249929,0.00099313,1.00375092838384
46.35,2.452354421,-0.447782556,0.1675163391119,46.9389517113513,7.53709442899101,8.34976121685689,-22.0877253793779,-8.28691761335096,1554.38474725784,0,1.0044018239697
46.355,2.454618041,-0.448435054,0.1663254486299,46.2212307371717,7.52994388142294,8.36295734794951,-21.7870784665958,-8.29364163304999,1554.61585341153,0,1.00124151624242
46.36,2.457571259,-0.449766006,0.1647717606401,45.5144840898143,7.52274053989007,8.37614879922093,-21.4893532932055,-8.2950189114768,1554.84342583198,0,0.995850499090909
46.365,2.460690373,-0.451269713,0.1631307947647,44.8185439661168,7.51548391868331,8.38933719946321,-21.1945808642208,-8.30650870242665,1555.06751855181,0,0.994144031676767
46.37,2.463695659,-0.452003153,0.1615497138001,44.1332451287144,7.50817837688497,8.40251864602776,-20.9027882918277,-8.31828169387645,1555.28818477745,0,0.992642744969696
46.375,2.465965185,-0.452898206,0.1603557161715,43.4584248668075,7.50082538315153,8.41569066109305,-20.6139990093456,-8.32307695318977,1555.50547690179,0,0.988963579191918
46.38,2.468999867,-0.453720123,0.1587591699713,42.7939229575291,7.49342423700925,8.42885648852546,-20.3282329749394,-8.33160979201179,1555.71944651657,0,0.986358419383838
46.385,2.472411292,-0.454836753,0.1569644192788,42.1395816279032,7.48597338195326,8.44201926689924,-20.0455068655565,-8.34908741763518,1555.93014442471,0,0.986916535838383
46.39,2.475240513,-0.456502516,0.1554759661107,41.4952455173848,7.47847220977611,8.45517896008393,-19.7658342615372,-8.36557372541421,1556.1376206523,0,0.987423900282828
46.395,2.477992269,-0.458767531,0.1540282672791,40.8607616409722,7.47091879868073,8.46833802256399,-19.4892258223297,-8.37758420195548,1556.34192446051,0,0.986373413262625
46.4,2.480789892,-0.461039065,0.1525564378188,40.235979352884,7.4633136097949,8.48149680036562,-19.2156894537191,-8.39086136937872,1556.54310435727,0,0.985817354636363
46.405,2.483946426,-0.463785542,0.1508957852814,39.6207503107909,7.45565429585685,8.4946591310489,-18.9452304669629,-8.4074109757042,1556.74120810882,0,0.98635250331313
46.41,2.486755843,-0.466274782,0.1494177509977,39.0149284405954,7.44794335679968,8.50782242518743,-18.6778517302065,-8.42196977202258,1556.93628275103,0,0.986362504060605
46.415,2.489803061,-0.468251776,0.1478146096079,38.4183699017483,7.44018309350558,8.5209855783563,-18.4135538125353,-8.4346110348318,1557.12837460054,0,0.985613597989898
46.42,2.492704291,-0.470155624,0.1462882725049,37.8309330530978,7.43237470480882,8.53414774087784,-18.1523351210047,-8.44869249338471,1557.3175292658,0,0.985508687232322
46.425,2.495528464,-0.472117656,0.1448024750896,37.2524784192583,7.4245186431109,8.54730895872315,-17.8941920309725,-8.46390501344668,1557.5037916579,0,0.985903328818181
46.43,2.498576454,-0.473835502,0.1431989275506,36.682868657496,7.416615995694,8.56046927404228,-17.6391190100441,-8.47453684571748,1557.68720600118,0,0.98456853980808
46.435,2.50159015,-0.475700535,0.141613422085,36.1219685251184,7.40866669908574,8.57362932069171,-17.3871087359275,-8.48089219085697,1557.86781584381,0,0.981729882989898
46.44,2.504255975,-0.477249476,0.1402109315525,35.5696448473643,7.40067346704658,8.58678630396673,-17.1381522084787,-8.48837168217212,1558.04566406805,0,0.979506343989897
46.445,2.506626087,-0.479277528,0.1389640156293,35.0257664857838,7.39263538500211,8.59994117864202,-16.8922388562103,-8.49661022927077,1558.22079290048,0,0.977739848222221
46.45,2.50845123,-0.481399,0.138003807897,34.4902043071021,7.38455384062625,8.61309210439812,-16.6493566375178,-8.50520379836111,1558.39324392201,0,0.976389639848483
46.455,2.51099904,-0.48362284,0.136663405056,33.9628311525592,7.37642716612521,8.62624285811551,-16.4094921368711,-8.5108415779011,1558.56305807777,0,0.973687869262625
46.46,2.514425242,-0.485328418,0.1348608801838,33.4435218077189,7.36825600572486,8.6393951623397,-16.1726306562059,-8.51437376602001,1558.73027568681,0,0.9698811720101
46.465,2.516957576,-0.486498791,0.1335286192664,32.9321529727385,7.36004530709626,8.65254290122046,-15.9387563017372,-8.51478125116262,1558.89493645168,0,0.965364280272726
46.47,2.518250359,-0.487306284,0.1328484861301,32.4286032330941,7.35180011859992,8.66567923194572,-15.7078520664102,-8.51142203193889,1559.05707946784,0,0.960047672828281
46.475,2.519630498,-0.48930763,0.1321223950022,31.9327530307533,7.34351548654632,8.67880992915057,-15.4798999081915,-8.51091458744068,1559.216743233,0,0.95578581231313
46.48,2.521002923,-0.492495132,0.1314003622097,31.4444846357876,7.33518673623795,8.69194029436582,-15.2548808243962,-8.51364963527459,1559.37396565617,0,0.952762881333332
46.485,2.52210054,-0.495983026,0.130822905906,30.9636821184208,7.32681371999018,8.70507059072115,-15.0327749222341,-8.51489290460478,1559.52878406677,0,0.949355867505049
46.49,2.522964714,-0.498564832,0.1303682639646,30.4902313215031,7.31840143532949,8.71819602040596,-14.8135614857561,-8.51928798368504,1559.68123522337,0,0.94725056190909
46.495,2.524334028,-0.500849251,0.1296478678692,30.0240198334067,7.30995038400828,8.73131765233126,-14.5972190393655,-8.52671853423632,1559.83135532254,0,0.946086648565655
46.5,2.525995885,-0.502337977,0.1287735649015,29.5649369613363,7.30146372584344,8.74443347281399,-14.3837254080593,-8.52404283988751,1559.97918000735,0,0.941132540626262
46.505,2.528015597,-0.50317349,0.1277109944183,29.1128737050467,7.29294380765908,8.7575423767207,-14.1730577745507,-8.51890941123135,1560.12474437587,0,0.935167670848484
46.51,2.52921457,-0.504454001,0.127080214723,28.6677227309634,7.28439117257687,8.77064291749152,-13.9651927334216,-8.51956986782995,1560.26808298953,0,0.931724090555555
46.515,2.529695,-0.507517202,0.1268274605,28.2293783466979,7.27580036408357,8.78373986458833,-13.7601063424437,-8.51821105747115,1560.40922988126,0,0.927889053888888
46.52,2.529077869,-0.512210253,0.1271521331191,27.7977364759533,7.26716759491324,8.79683567747188,-13.5577741712035,-8.50890211917577,1560.54821856364,0,0.92164691559596
46.525,2.52937199,-0.516192834,0.126997396061,27.3726946338134,7.25849407078628,8.80993138040581,-13.3581713471576,-8.50728009561309,1560.68508203681,0,0.917878518888889
46.53,2.532086748,-0.518214853,0.1255691618772,26.9541519024095,7.24978244929055,8.82302910742348,-13.1612725992403,-8.51088397756962,1560.81985279632,0,0.915037298828282
46.535,2.53416939,-0.517589225,0.124473483921,26.5420089069598,7.24104606955267,8.83611494803376,-12.9670522991405,-8.51256540875949,1560.95256284086,0,0.911803045050505
46.54,2.535004356,-0.516475782,0.1240342083084,26.1361677921745,7.23229057662614,8.84918166229132,-12.7754845003577,-8.50814643721173,1561.08324367982,0,0.906901689949495
46.545,2.536458451,-0.518055122,0.1232692089289,25.736532199022,7.2235031989652,8.86224362388985,-12.5865429751431,-8.50722970218319,1561.21192634081,0,0.903063456757576
46.55,2.539078221,-0.520805735,0.1218909479319,25.3430072418504,7.21467626385732,8.87531098472997,-12.4002012494274,-8.50997826965496,1561.33864137702,0,0.900117671373737
46.555,2.549232715,-0.505309337,0.1165486686385,24.9554994858588,7.20586827418119,8.88833820316151,-12.2164326358303,-8.5287420224059,1561.46341887445,0,0.89992476520202
46.56,2.54877189,-0.504513394,0.116791108671,24.5739169249129,7.19704441469982,8.90134294370602,-12.035210264845,-8.53151660140495,1561.58628845908,0,0.898369235767676
46.565,2.549243493,-0.503189649,0.1165429983327,24.1981689597002,7.18820483229633,8.91432714483856,-11.856507114284,-8.53101529930018,1561.70727930387,0,0.895259325919191
46.57,2.550473991,-0.502227381,0.1158956333349,23.8281663762185,7.17934631358758,8.92729577754507,-11.6802960370702,-8.53437058974637,1561.82642013576,0,0.893285451838383
46.575,2.551038149,-0.501589071,0.1155988298111,23.4638213245944,7.17046955490192,8.94024758693426,-11.5065497874536,-8.54058464773161,1561.94373924238,0,0.892677488808081
46.58,2.551409996,-0.500292996,0.1154032011044,23.1050472982245,7.16157817130154,8.95317917096475,-11.3352410457284,-8.54213929770253,1562.05926447887,0,0.89047716120202
46.585,2.552476495,-0.498642825,0.1148421159805,22.7517591132363,7.15267211988102,8.9660921786834,-11.1663424415246,-8.53591651123312,1562.17302327444,0,0.885169211292929
46.59,2.553765869,-0.497846089,0.1141637763191,22.4038728882633,7.14374748506996,8.97899136226347,-10.9998265757416,-8.53226758472692,1562.28504263888,0,0.880749830323232
46.595,2.555376104,-0.498099786,0.1133166316856,22.0613060245284,7.13479925971998,8.99188270108386,-10.8356660411908,-8.53577648604284,1562.395349169,0,0.878860548333333
46.6,2.557082569,-0.497848389,0.1124188604491,21.7239771862328,7.12582960273587,9.00476464571187,-10.6738334420104,-8.54210163450917,1562.50396905493,0,0.878001498656565
46.605,2.55818474,-0.496611648,0.111839008286,21.3918062812446,7.11684456842074,9.01763067861548,-10.5143014119112,-8.54779307329379,1562.61092808634,0,0.877196935676767
46.61,2.559260168,-0.494970326,0.1112732256152,21.0647144420818,7.10784620167033,9.03047917745777,-10.3570426313118,-8.5481466088407,1562.71625165855,0,0.874479592666666
46.615,2.561047973,-0.494032665,0.1103326614047,20.7426240071876,7.09882987750869,9.04331628708749,-10.2020298434169,-8.54326317873745,1562.81996477858,0,0.869580061222222
46.62,2.563419267,-0.493702347,0.1090851236313,20.4254585024905,7.08979171502934,9.05614718494073,-10.0492358692919,-8.54444365062777,1562.9220920711,0,0.866700287484849
46.625,2.564962736,-0.493392562,0.1082731045904,20.1131426232476,7.0807341304115,9.06896865328265,-9.89863362198181,-8.54829149760493,1563.02265778421,0,0.865176383808081
46.63,2.567144908,-0.492263537,0.1071250639012,19.8056022161643,7.07165906378098,9.08178010914911,-9.75019611972315,-8.5458530434932,1563.12168579529,0,0.861116568585858
46.635,2.569978351,-0.490112767,0.1056343895389,19.5027642617887,7.06256923835209,9.09458017622017,-9.60389649829352,-8.54228664116926,1563.2191996166,0,0.856410195090909
46.64,2.572434717,-0.487993328,0.1043420953863,19.2045568571742,7.05346576956203,9.10736758516779,-9.45970802254157,-8.5404739314468,1563.31522240089,0,0.852537258212121
46.645,2.574692694,-0.48703925,0.1031541736866,18.9109091988076,7.04434455242555,9.12014654883497,-9.31760409713874,-8.54380659469432,1563.40977694688,0,0.850668043343434
46.65,2.577561933,-0.486463234,0.1016446670487,18.6217515657983,7.03520254599751,9.13292135867089,-9.17755827659179,-8.54272245802937,1563.50288570471,0,0.846962485929293
46.655,2.580290808,-0.48606852,0.1002090059112,18.3370153033243,7.02603959724035,9.14569234166408,-9.0395442745533,-8.53894930395119,1563.59457078123,0,0.842361428888889
46.66,2.583414344,-0.484850156,0.0985657136216001,18.0566328063316,7.01685825209637,9.15845786785805,-8.90353597246567,-8.53765474519969,1563.68485394526,0,0.838544063595959
46.665,2.587114289,-0.483101719,0.0966191725571,17.7805375034825,7.007659309296,9.17121828710308,-8.7695074275727,-8.53362132805795,1563.77375663278,0,0.833523399919192
46.67,2.590654468,-0.481517135,0.0947566843852001,17.5086638413497,6.99844271636454,9.18397377187824,-8.63743288033065,-8.52900104148441,1563.86129995198,0,0.828387015676767
46.675,2.59380795,-0.480890388,0.0930976375049999,17.240947268852,6.9892057633417,9.19672684523785,-8.50728676124997,-8.52737891062424,1563.94750468833,0,0.824540385131312
46.68,2.596544702,-0.480986869,0.0916578322777999,16.9773242219277,6.97994681251555,9.20947892519436,-8.37904369719664,-8.5275823583179,1564.03239130944,0,0.821563237333333
46.685,2.599791199,-0.481328771,0.0899498502060998,16.7177321084425,6.97066361916306,9.22223328198467,-8.25267851718129,-8.52224676345802,1564.11597996998,0,0.816382156878787
46.69,2.603565736,-0.481227375,0.0879640662903998,16.4621092933287,6.96135672586955,9.23499040293366,-8.12816625766269,-8.51390570748067,1564.19829051645,0,0.809921432626262
46.695,2.607507491,-0.481052544,0.0858903089849001,16.2103950839506,6.95202614552322,9.24775081057514,-8.0054821673909,-8.51718985543745,1564.27934249187,0,0.807695152080807
46.7,2.610710328,-0.481478752,0.0842052964391999,15.9625297156945,6.94267165743717,9.26051406900764,-7.88460171181427,-8.5172003109869,1564.35915514045,0,0.804591827090908
46.705,2.613936209,-0.482551467,0.0825081604451001,15.7184543377787,6.93329071568391,9.27328307241623,-7.7655005770734,-8.50869464260074,1564.43774741213,0,0.798385369787877
46.71,2.616339669,-0.48347493,0.0812437001391,15.4781109992805,6.92388645206835,9.28605394450884,-7.64815467360388,-8.49357598660346,1564.51513796713,0,0.790104320686867
46.715,2.617979055,-0.484396952,0.0803812191644999,15.2414426353772,6.91446123311695,9.29882366750658,-7.53254013936876,-8.49031586755492,1564.59134518031,0,0.7865023720101
46.72,2.619712111,-0.485261285,0.0794694584028999,15.0083930537965,6.90501522637936,9.31159252703548,-7.4186333427407,-8.48808060555169,1564.66638714558,0,0.783267262505049
46.725,2.622235438,-0.486616212,0.0781419360681999,14.7789069214754,6.8955443563677,9.32436592187922,-7.30641088505258,-8.48359976696099,1564.74028168018,0,0.778927852232322
46.73,2.624607351,-0.487995828,0.0768940726389,14.5529297514223,6.88604913792455,9.33714345729252,-7.19584960283485,-8.47751008102498,1564.81304632894,0,0.774084643040403
46.735,2.627056517,-0.489225897,0.0756055664062998,14.3304078897797,6.87653014614275,9.34992496200642,-7.08692656975665,-8.47444354187299,1564.88469836839,0,0.77034846081818
46.74,2.629936287,-0.489940106,0.0740905194093,14.1112885030859,6.86698843921497,9.36271021124482,-6.97961909828705,-8.47390743856369,1564.95525481091,0,0.767402209292928
46.745,2.632075971,-0.490804286,0.0729648316569,13.8955195657298,6.85742569378226,9.37549691279897,-6.87390474109214,-8.47041233844649,1565.02473240873,0,0.763682081373736
46.75,2.63401262,-0.492041474,0.071945960618,13.6830498475994,6.84784113990587,9.38828588894276,-6.76976129218263,-8.46173558593323,1565.09314765797,0,0.75816397251515
46.755,2.636374616,-0.493054788,0.0707033145224001,13.4738289019174,6.83823464203008,9.40107808772574,-6.66716678782617,-8.4582630361772,1565.16051680248,0,0.754418314121211
46.76,2.638335237,-0.493311134,0.0696718318142999,13.2678070532643,6.82861061507603,9.41386889994747,-6.56609950723782,-8.45649319052136,1565.22685583775,0,0.751476400303029
46.765,2.640260495,-0.492751947,0.0686589535804998,13.0649353857832,6.81897265104599,9.42665498135152,-6.46653797306139,-8.45969164198919,1565.29218051468,0,0.750395972787877
46.77,2.643111512,-0.491572836,0.0671590335368,12.8651657315663,6.80932075331316,9.4394377115629,-6.36846095165394,-8.46259990310875,1565.35650634333,0,0.748881484262625
46.775,2.646080165,-0.490441291,0.0655972251935,12.6684506592182,6.79965452625905,9.45221789276809,-6.27184745318487,-8.4587283425305,1565.41984859663,0,0.744859900161615
46.78,2.648434103,-0.489642163,0.0643588184116999,12.474743462594,6.78997453664463,9.4649945021761,-6.1766767315607,-8.43724930983606,1565.48222231394,0,0.734633853101009
46.785,2.650719779,-0.489043634,0.0631563242680999,12.2839981497103,6.78028030818699,9.47776820512082,-6.08292828418598,-8.42896873334699,1565.54364230469,0,0.729301533090908
46.79,2.653275366,-0.488301691,0.0618118299474,12.0961694318249,6.77057177916997,9.49053964054733,-5.99058185157034,-8.42164100787927,1565.60412315185,0,0.72424111411111
46.795,2.660648163,-0.471758448,0.0579330014457,11.9112127126838,6.76089923140122,9.50326431068303,-5.89961741679105,-8.41586176641677,1565.66367921541,0,0.717973606272726
46.8,2.663444263,-0.468877469,0.0564619732356999,11.7290840779333,6.75122056555679,9.51597928313412,-5.8100152048202,-8.40319881006821,1565.7223246358,0,0.710918199505049
46.805,2.666807348,-0.466304086,0.0546926542171999,11.5497402846927,6.74153299404356,9.52868823599175,-5.72175568172498,-8.40140539985761,1565.78007333723,0,0.707665985525251
46.81,2.669978336,-0.463917707,0.0530243974304001,11.3731387512876,6.73183643425623,9.54139127243594,-5.63481955374926,-8.40281334128649,1565.83693903098,0,0.705684414242423
46.815,2.673029528,-0.461890516,0.0514191653192,11.1992375471395,6.72212989640205,9.55408948451798,-5.54918776628417,-8.393849037539,1565.89293521872,0,0.699964189757574
46.82,2.676440085,-0.459631081,0.0496248712815,11.0279953828102,6.71241338091417,9.56678350635084,-5.46484150273499,-8.37976004689054,1565.94807519563,0,0.692255099272726
46.825,2.679541653,-0.457339967,0.0479931363567001,10.8593716001984,6.70268803347264,9.57947207736899,-5.38176218329138,-8.37700984519818,1566.00237205363,0,0.688844317333332
46.83,2.68201666,-0.454763388,0.046691035174,10.6933261628865,6.692956961792,9.5921516288551,-5.29993146360763,-8.37730069570749,1566.05583868445,0,0.68680044961616
46.835,2.684784193,-0.452170399,0.0452350360626999,10.5298196466344,6.68321948157687,9.6048233975786,-5.21933123339903,-8.36749322062031,1566.10848778268,0,0.680965645636363
46.84,2.687601229,-0.44914614,0.0437529934230998,10.3688132300192,6.67347729518659,9.61748596080228,-5.13994361496056,-8.35482617791647,1566.16033184883,0,0.674085151555555
46.845,2.690981663,-0.44588273,0.0419745470957,10.2102686852177,6.6637298064108,9.63014074553262,-5.06175096161347,-8.34561767744141,1566.21138319226,0,0.6682926930101
46.85,2.694199639,-0.442556966,0.0402815699221,10.0541483689299,6.65397784350258,9.64278696114451,-4.98473585608508,-8.33606242914123,1566.2616539341,0,0.66245394340404
46.855,2.697563195,-0.439687951,0.0385120031105,9.90041521344172,6.64421923098732,9.65542714987995,-4.90888110882702,-8.32576593209418,1566.31115601017,0,0.656313160959595
46.86,2.700543751,-0.436813362,0.0369439325988998,9.74903271782335,6.63445522237999,9.66805985803796,-4.83416975627667,-8.31862523024375,1566.35990117376,0,0.651489041919191
46.865,2.70340213,-0.433822956,0.0354401394069999,9.59996493926336,6.62468674323092,9.68068423936131,-4.76058505906645,-8.30347008125618,1566.40790099846,0,0.643787746323231
46.87,2.706407547,-0.430921733,0.0338589895232999,9.45317648453456,6.61491309376771,9.69330135502522,-4.68811050018526,-8.28428064998776,1566.45516688088,0,0.634574177262625
46.875,2.709701621,-0.428183709,0.0321259771919,9.3086325015906,6.60513285331868,9.70591312973675,-4.61672978309624,-8.27208084112909,1566.50171004339,0,0.627844679252524
46.88,2.712723729,-0.425268255,0.0305360461730999,9.16629867129105,6.59534763568936,9.71851786341534,-4.54642682981476,-8.25704678222864,1566.54754153674,0,0.620191345939393
46.885,2.715269092,-0.422989391,0.0291969306987998,9.02614119925296,6.58555639720187,9.73111630358394,-4.47718577895035,-8.2313635992083,1566.59267224274,0,0.608816378161615
46.89,2.718651741,-0.420004071,0.0274173190599001,8.88812680782708,6.57575956952654,9.74370907887203,-4.40899098371598,-8.20844116086287,1566.63711287678,0,0.598181437666665
46.895,2.72210716,-0.416335185,0.0255994231239998,8.75222272819669,6.56595976203009,9.75629384184398,-4.34182700990823,-8.18698026659997,1566.68087399042,0,0.588078141666665
46.9,2.725140199,-0.412504156,0.0240037413060998,8.61839669259736,6.55615896832167,9.7688683531584,-4.27567863386122,-8.16161553370946,1566.72396597388,0,0.576708537494949
46.905,2.728462828,-0.408412557,0.0222557061891999,8.4866169266555,6.5463574470458,9.78143283348913,-4.21053084037754,-8.13642179839509,1566.76639905852,0,0.565321053989898
46.91,2.731697847,-0.403826314,0.0205537626932999,8.35685214184425,6.53655751847751,9.79398505484598,-4.14636882063874,-8.11226400549133,1566.80818331922,0,0.554363457555555
46.915,2.734527776,-0.399409938,0.0190649370463998,8.22907152805459,6.52675979260971,9.80652418010961,-4.08317797009829,-8.08905835127995,1566.84932867687,0,0.543912915
46.92,2.737621308,-0.396369301,0.0174374298611999,8.10324474628005,6.51695805369821,9.81905686853392,-4.02094388635927,-8.06293651389832,1566.8898449006,0,0.532320248323232
46.925,2.742040795,-0.393481516,0.0151123377505,7.97934192141338,6.5071477875769,9.83158912602184,-3.95965236703936,-8.04186333574225,1566.9297416102,0,0.522149403676768
46.93,2.745806586,-0.389702139,0.0131311551053999,7.85733363515324,6.49733459397581,9.84411486740104,-3.89928940762529,-8.01952344823292,1566.96902827838,0,0.51175624349495
46.935,2.748360263,-0.384483156,0.0117876656357001,7.7371909190194,6.48752794023119,9.85662359806241,-3.83984119931881,-7.99312917858551,1567.00771423297,0,0.500301984494949
46.94,2.751748053,-0.378885042,0.0100053493167001,7.61888524747476,6.47772689783365,9.86911723621036,-3.78129412687629,-7.96888891008191,1567.04580865921,0,0.489375441747475
46.945,2.755736023,-0.374569486,0.00790727829970006,7.50238853115252,6.46792460566225,9.88160339092305,-3.72363476644374,-7.94459741299626,1567.08332060187,0,0.478248474070707
46.95,2.759106531,-0.372052289,0.00613405404089984,7.38767311018688,6.45811582238088,9.89408686075256,-3.66684988338901,-7.92642988900506,1567.12025896742,0,0.469593718090909
46.955,2.762155495,-0.369694147,0.00452999408049992,7.2747117476458,6.44830095969404,9.90656708292319,-3.61092643013289,-7.91079684930532,1567.15663252616,0,0.461993219545454
46.96,2.765894772,-0.365769715,0.00256276045080006,7.16347762306406,6.43848424538068,9.91904065260457,-3.55585154398068,-7.90184241073657,1567.19244991427,0,0.456633599353535
46.965,2.769338801,-0.360305944,0.000750856793900079,7.05394432607531,6.42867276625825,9.93150035233272,-3.5016125449556,-7.89742385234254,1567.2277196359,0,0.453053909282828
46.97,2.772326393,-0.353816053,-0.000820915357300223,6.94608585014144,6.41887204764084,9.94394037441236,-3.44819693363556,-7.89314805351426,1567.26245006515,0,0.449692922141414
46.975,2.775243744,-0.34745914,-0.00235573371839992,6.83987658637781,6.40908183134281,9.95636106435267,-3.39559238899449,-7.88195317575422,1567.29664944809,0,0.44383145450505
46.98,2.778391416,-0.34148785,-0.00401172395759986,6.73529131747295,6.39929994388664,9.96876496533552,-3.34378676624947,-7.87503253009601,1567.33032590467,0,0.439479872747475
46.985,2.781621192,-0.335990892,-0.00571090911119998,6.63230521170119,6.38952430871987,9.98115437942459,-3.29276809471485,-7.87080509260748,1567.36348743073,0,0.436106401565656
46.99,2.785407494,-0.330552325,-0.00770288259340024,6.53089381702686,6.37975306207001,9.99353183677448,-3.24252457566432,-7.86328190467139,1567.39614189982,0,0.431360976040404
46.995,2.789596788,-0.325504133,-0.00990687016679992,6.43103305529862,6.36998348440232,10.0059005716786,-3.19304458020203,-7.85706532232764,1567.42829706509,0,0.426984132696969
47,2.793883396,-0.321575891,-0.0121620546356001,6.33269921653259,6.36021088879598,10.0182654956306,-3.14431664714367,-7.85006641630483,1567.45996056118,0,0.422308068979798
47.005,2.798216596,-0.319217285,-0.0144417511556001,6.23586895328285,6.35042896295635,10.0306330957336,-3.09632948090833,-7.83976945411006,1567.49113990594,0,0.416425821676767
47.01,2.802485217,-0.316624098,-0.0166874726637001,6.1405192750981,6.34063889462456,10.0430022544793,-3.04907194942202,-7.8347645371605,1567.52184250232,0,0.412525010959596
47.015,2.806217127,-0.312622373,-0.0186508305147,6.04662754306296,6.33084796234857,10.0553653298078,-3.00253308203348,-7.83273154780119,1567.55207564003,0,0.409900895949495
47.02,2.810583176,-0.307460734,-0.0209478088936002,5.95417146442285,6.32105888488536,10.0677203125357,-2.9567020674432,-7.82222503235652,1567.58184649735,0,0.403986660434343
47.025,2.814316204,-0.302469983,-0.0229117549244,5.863129087291,6.31127296659567,10.0800654469825,-2.91156825164607,-7.81231233693976,1567.61116214279,0,0.39850424749495
47.03,2.818151875,-0.298254585,-0.0249297014375001,5.7734787954364,6.30148687622332,10.092404284534,-2.86712113588836,-7.80582550369013,1567.64002953677,0,0.394263917626263
47.035,2.822061473,-0.294401912,-0.0269865409453001,5.68519930315144,6.29169900562676,10.1047386247556,-2.8233503746396,-7.80539516307682,1567.66845553328,0,0.392240250353535
47.04,2.826695615,-0.290578287,-0.0294245630515002,5.59826965019806,6.2819070781208,10.1170715181637,-2.7802457735799,-7.79695611635505,1567.69644688153,0,0.387073759727273
47.045,2.835430168,-0.280280591,-0.0340198113848,5.51266919683111,6.27212420332942,10.1293936432155,-2.73779728760301,-7.78942237657353,1567.72401022752,0,0.381025173676768
47.05,2.838924421,-0.275431868,-0.0358581378881002,5.42837761889792,6.26234489613198,10.1417058967483,-2.69599501883583,-7.77119489155102,1567.75115211561,0,0.372651761565657
47.055,2.842595494,-0.270984372,-0.0377894893933999,5.34537490301263,6.25256707970093,10.1540106334117,-2.65482921467445,-7.7539012271754,1567.77787899013,0,0.364583348616162
47.06,2.845800851,-0.26614104,-0.0394758277111,5.26364134180448,6.24279379540202,10.1663045171889,-2.61429026583735,-7.73702905910442,1567.80419719684,0,0.356822424363636
47.065,2.848659728,-0.260839098,-0.0409798829007999,5.18315752923867,6.23302796706785,10.1785844376569,-2.57436870443594,-7.7223128881049,1567.83011298448,0,0.34996845949495
